System,query_id,Dataset,Evaluation_Group,Eval_Protocol,Query_Type,Alpha,Recall@1,Recall@3,Recall@5,MRR@5,NDCG@5
Hybrid_Naive,q_7316d2da429b4406,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3613703649449053,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_7316d2da429b4406,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3613703649449053,1.0,1.0,1.0,1.0,1.0
Dense,q_8e5fe566fbe99844,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5420641736350298,1.0,1.0,1.0,1.0,1.0
Lexical,q_8e5fe566fbe99844,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5420641736350298,0.0,0.0,1.0,0.25,0.43067655807339306
Hybrid_Naive,q_8e5fe566fbe99844,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5420641736350298,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_8e5fe566fbe99844,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5420641736350298,1.0,1.0,1.0,1.0,1.0
Dense,q_05ba8fb32611a0c7,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5221787019528712,0.0,0.0,0.0,0.0,0.0
Lexical,q_05ba8fb32611a0c7,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5221787019528712,0.0,0.0,1.0,0.25,0.43067655807339306
Hybrid_Naive,q_05ba8fb32611a0c7,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5221787019528712,0.0,0.0,0.0,0.0,0.0
CogniSync_RRF,q_05ba8fb32611a0c7,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5221787019528712,0.0,0.0,0.0,0.0,0.0
Dense,q_a01330c0611f4f52,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.40917079458374994,1.0,1.0,1.0,1.0,1.0
Lexical,q_a01330c0611f4f52,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.40917079458374994,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_a01330c0611f4f52,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.40917079458374994,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_a01330c0611f4f52,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.40917079458374994,1.0,1.0,1.0,1.0,1.0
Dense,q_fc2cda1a43e5df81,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.47262882223864777,0.0,1.0,1.0,0.5,0.6309297535714575
Lexical,q_fc2cda1a43e5df81,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.47262882223864777,0.0,0.0,1.0,0.25,0.43067655807339306
Hybrid_Naive,q_fc2cda1a43e5df81,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.47262882223864777,0.0,1.0,1.0,0.3333333333333333,0.5
CogniSync_RRF,q_fc2cda1a43e5df81,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.47262882223864777,0.0,1.0,1.0,0.3333333333333333,0.5
Dense,q_469344b49935a0d5,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.47791613486353646,1.0,1.0,1.0,1.0,1.0
Lexical,q_469344b49935a0d5,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.47791613486353646,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_469344b49935a0d5,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.47791613486353646,0.0,0.0,1.0,0.25,0.43067655807339306
CogniSync_RRF,q_469344b49935a0d5,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.47791613486353646,0.0,1.0,1.0,0.3333333333333333,0.5
Dense,q_249a6e227974afdb,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4019230960066296,1.0,1.0,1.0,1.0,1.0
Lexical,q_249a6e227974afdb,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4019230960066296,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_249a6e227974afdb,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4019230960066296,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_249a6e227974afdb,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4019230960066296,1.0,1.0,1.0,1.0,1.0
Dense,q_d71a52efb204811e,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42352129973909725,1.0,1.0,1.0,1.0,1.0
Lexical,q_d71a52efb204811e,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42352129973909725,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_d71a52efb204811e,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42352129973909725,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_d71a52efb204811e,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42352129973909725,1.0,1.0,1.0,1.0,1.0
Dense,q_815afbd1754a15bb,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4942339753770135,1.0,1.0,1.0,1.0,1.0
Lexical,q_815afbd1754a15bb,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4942339753770135,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_815afbd1754a15bb,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4942339753770135,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_815afbd1754a15bb,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4942339753770135,1.0,1.0,1.0,1.0,1.0
Dense,q_bc062a37ecd2a8d6,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5132112668434797,0.0,1.0,1.0,0.3333333333333333,0.5
Lexical,q_bc062a37ecd2a8d6,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5132112668434797,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_bc062a37ecd2a8d6,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5132112668434797,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_bc062a37ecd2a8d6,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5132112668434797,1.0,1.0,1.0,1.0,1.0
Dense,q_9e122f037d3aec11,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4225001093970714,1.0,1.0,1.0,1.0,1.0
Lexical,q_9e122f037d3aec11,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4225001093970714,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_9e122f037d3aec11,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4225001093970714,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_9e122f037d3aec11,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4225001093970714,1.0,1.0,1.0,1.0,1.0
Dense,q_0695e01800d7f330,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.45249745208547554,1.0,1.0,1.0,1.0,1.0
Lexical,q_0695e01800d7f330,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.45249745208547554,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_0695e01800d7f330,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.45249745208547554,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_0695e01800d7f330,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.45249745208547554,1.0,1.0,1.0,1.0,1.0
Dense,q_ef3a09b5f7ce5261,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5263466030805892,1.0,1.0,1.0,1.0,1.0
Lexical,q_ef3a09b5f7ce5261,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5263466030805892,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_ef3a09b5f7ce5261,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5263466030805892,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_ef3a09b5f7ce5261,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5263466030805892,1.0,1.0,1.0,1.0,1.0
Dense,q_346aba474ed99c1b,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.49786231803811026,1.0,1.0,1.0,1.0,1.0
Lexical,q_346aba474ed99c1b,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.49786231803811026,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_346aba474ed99c1b,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.49786231803811026,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_346aba474ed99c1b,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.49786231803811026,1.0,1.0,1.0,1.0,1.0
Dense,q_a9557d5f9e0fc89d,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.43223432240593174,0.3333333333333333,0.6666666666666666,1.0,1.0,0.9469024295259745
Lexical,q_a9557d5f9e0fc89d,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.43223432240593174,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.4367467095119258
Hybrid_Naive,q_a9557d5f9e0fc89d,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.43223432240593174,0.0,0.6666666666666666,0.6666666666666666,0.5,0.5307212739772434
CogniSync_RRF,q_a9557d5f9e0fc89d,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.43223432240593174,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.4367467095119258
Dense,q_bb7e673b2b2b5305,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42681767248897673,1.0,1.0,1.0,1.0,1.0
Lexical,q_bb7e673b2b2b5305,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42681767248897673,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_bb7e673b2b2b5305,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42681767248897673,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_bb7e673b2b2b5305,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42681767248897673,1.0,1.0,1.0,1.0,1.0
Dense,q_0c07fc80612ba089,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5422724404611813,1.0,1.0,1.0,1.0,1.0
Lexical,q_0c07fc80612ba089,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5422724404611813,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_0c07fc80612ba089,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5422724404611813,0.0,1.0,1.0,0.3333333333333333,0.5
CogniSync_RRF,q_0c07fc80612ba089,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5422724404611813,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_4ae7d3c60c66f86c,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.39581747132452894,0.0,0.5,1.0,0.5,0.6509209298071326
Lexical,q_4ae7d3c60c66f86c,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.39581747132452894,0.0,0.0,0.5,0.2,0.23719771276929622
Hybrid_Naive,q_4ae7d3c60c66f86c,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.39581747132452894,0.0,0.5,0.5,0.3333333333333333,0.3065735963827292
CogniSync_RRF,q_4ae7d3c60c66f86c,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.39581747132452894,0.0,0.5,1.0,0.3333333333333333,0.5706417189553201
Dense,q_2e14861492c3740b,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4994114066265918,0.0,0.0,0.0,0.0,0.0
Lexical,q_2e14861492c3740b,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4994114066265918,0.0,1.0,1.0,0.3333333333333333,0.5
Hybrid_Naive,q_2e14861492c3740b,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4994114066265918,0.0,0.0,1.0,0.2,0.38685280723454163
CogniSync_RRF,q_2e14861492c3740b,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4994114066265918,0.0,0.0,1.0,0.2,0.38685280723454163
Dense,q_56bdeb5796ad0b72,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4564200308614693,1.0,1.0,1.0,1.0,1.0
Lexical,q_56bdeb5796ad0b72,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4564200308614693,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_56bdeb5796ad0b72,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4564200308614693,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_56bdeb5796ad0b72,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4564200308614693,1.0,1.0,1.0,1.0,1.0
Dense,q_363c431ead40cb4d,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.48898607509303676,0.0,0.0,0.0,0.0,0.0
Lexical,q_363c431ead40cb4d,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.48898607509303676,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_363c431ead40cb4d,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.48898607509303676,0.0,0.0,0.0,0.0,0.0
CogniSync_RRF,q_363c431ead40cb4d,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.48898607509303676,0.0,0.0,0.0,0.0,0.0
Dense,q_2d63ba39f873d599,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3797586814554556,1.0,1.0,1.0,1.0,1.0
Lexical,q_2d63ba39f873d599,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3797586814554556,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_2d63ba39f873d599,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3797586814554556,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_2d63ba39f873d599,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3797586814554556,1.0,1.0,1.0,1.0,1.0
Dense,q_fcd2f9ebf8234320,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.37519785954575413,1.0,1.0,1.0,1.0,1.0
Lexical,q_fcd2f9ebf8234320,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.37519785954575413,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_fcd2f9ebf8234320,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.37519785954575413,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_fcd2f9ebf8234320,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.37519785954575413,1.0,1.0,1.0,1.0,1.0
Dense,q_656789d0747c4fb0,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4174821274237485,0.0,0.0,0.0,0.0,0.0
Lexical,q_656789d0747c4fb0,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4174821274237485,0.0,0.0,1.0,0.25,0.43067655807339306
Hybrid_Naive,q_656789d0747c4fb0,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4174821274237485,0.0,0.0,1.0,0.2,0.38685280723454163
CogniSync_RRF,q_656789d0747c4fb0,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4174821274237485,0.0,0.0,0.0,0.0,0.0
Dense,q_12a15c8d4a83bba4,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5222002202541844,1.0,1.0,1.0,1.0,1.0
Lexical,q_12a15c8d4a83bba4,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5222002202541844,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_12a15c8d4a83bba4,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5222002202541844,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_12a15c8d4a83bba4,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5222002202541844,1.0,1.0,1.0,1.0,1.0
Dense,q_75294b0c4e39a27d,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4500484553677635,1.0,1.0,1.0,1.0,1.0
Lexical,q_75294b0c4e39a27d,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4500484553677635,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_75294b0c4e39a27d,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4500484553677635,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_75294b0c4e39a27d,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4500484553677635,1.0,1.0,1.0,1.0,1.0
Dense,q_0388cfd65a94d786,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5179943075860514,1.0,1.0,1.0,1.0,1.0
Lexical,q_0388cfd65a94d786,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5179943075860514,0.0,1.0,1.0,0.3333333333333333,0.5
Hybrid_Naive,q_0388cfd65a94d786,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5179943075860514,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_0388cfd65a94d786,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5179943075860514,1.0,1.0,1.0,1.0,1.0
Dense,q_54d32880aa20bf1f,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.48908409586279655,1.0,1.0,1.0,1.0,1.0
Lexical,q_54d32880aa20bf1f,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.48908409586279655,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_54d32880aa20bf1f,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.48908409586279655,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_54d32880aa20bf1f,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.48908409586279655,1.0,1.0,1.0,1.0,1.0
Dense,q_865ce28b72a58c08,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.354670212409944,1.0,1.0,1.0,1.0,1.0
Lexical,q_865ce28b72a58c08,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.354670212409944,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_865ce28b72a58c08,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.354670212409944,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_865ce28b72a58c08,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.354670212409944,1.0,1.0,1.0,1.0,1.0
Dense,q_0a039f026bb5501f,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.44571714618870273,1.0,1.0,1.0,1.0,1.0
Lexical,q_0a039f026bb5501f,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.44571714618870273,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_0a039f026bb5501f,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.44571714618870273,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_0a039f026bb5501f,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.44571714618870273,1.0,1.0,1.0,1.0,1.0
Dense,q_a7aa5f0e867b34c8,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.47991892177785533,1.0,1.0,1.0,1.0,1.0
Lexical,q_a7aa5f0e867b34c8,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.47991892177785533,1.0,1.0,1.0,1.0,1.0
