System,query_id,Dataset,Evaluation_Group,Eval_Protocol,Query_Type,Alpha,Recall@1,Recall@3,Recall@5,MRR@5,NDCG@5
Lexical,q_6117b851fe3a4246,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3286305265180469,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_6117b851fe3a4246,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3286305265180469,0.0,0.0,1.0,0.25,0.43067655807339306
CogniSync_RRF,q_6117b851fe3a4246,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3286305265180469,1.0,1.0,1.0,1.0,1.0
Dense,q_a29cd9cc6d15edb8,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_a29cd9cc6d15edb8,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_a29cd9cc6d15edb8,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_a29cd9cc6d15edb8,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_b87002f9d54e96d5,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.009738095238095238,1.0,1.0,1.0,1.0,1.0
Lexical,q_b87002f9d54e96d5,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.009738095238095238,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_b87002f9d54e96d5,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.009738095238095238,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_b87002f9d54e96d5,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.009738095238095238,1.0,1.0,1.0,1.0,1.0
Dense,q_378412e3ec9bd065,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.26958970674213845,0.0,0.0,1.0,0.25,0.43067655807339306
Lexical,q_378412e3ec9bd065,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.26958970674213845,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_378412e3ec9bd065,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.26958970674213845,0.0,1.0,1.0,0.3333333333333333,0.5
CogniSync_RRF,q_378412e3ec9bd065,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.26958970674213845,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_9e5ed38ffc0b0018,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_9e5ed38ffc0b0018,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_9e5ed38ffc0b0018,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_9e5ed38ffc0b0018,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_8343e9a0099a9227,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0015596816976127324,1.0,1.0,1.0,1.0,1.0
Lexical,q_8343e9a0099a9227,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0015596816976127324,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_8343e9a0099a9227,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0015596816976127324,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_8343e9a0099a9227,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0015596816976127324,1.0,1.0,1.0,1.0,1.0
Dense,q_d7f8b0ce7e92efbd,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_d7f8b0ce7e92efbd,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_d7f8b0ce7e92efbd,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_d7f8b0ce7e92efbd,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_7316d2da429b4406,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_7316d2da429b4406,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_7316d2da429b4406,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_7316d2da429b4406,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_8e5fe566fbe99844,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.35319085878699213,1.0,1.0,1.0,1.0,1.0
Lexical,q_8e5fe566fbe99844,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.35319085878699213,0.0,0.0,1.0,0.25,0.43067655807339306
Hybrid_Naive,q_8e5fe566fbe99844,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.35319085878699213,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_8e5fe566fbe99844,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.35319085878699213,1.0,1.0,1.0,1.0,1.0
Dense,q_05ba8fb32611a0c7,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,0.0,0.0,0.0,0.0
Lexical,q_05ba8fb32611a0c7,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,0.0,1.0,0.25,0.43067655807339306
Hybrid_Naive,q_05ba8fb32611a0c7,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,0.0,0.0,0.0,0.0
CogniSync_RRF,q_05ba8fb32611a0c7,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,0.0,1.0,0.2,0.38685280723454163
Dense,q_a01330c0611f4f52,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_a01330c0611f4f52,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_a01330c0611f4f52,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_a01330c0611f4f52,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Dense,q_fc2cda1a43e5df81,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4244256226080379,0.0,1.0,1.0,0.5,0.6309297535714575
Lexical,q_fc2cda1a43e5df81,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4244256226080379,0.0,0.0,1.0,0.25,0.43067655807339306
Hybrid_Naive,q_fc2cda1a43e5df81,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4244256226080379,0.0,1.0,1.0,0.3333333333333333,0.5
CogniSync_RRF,q_fc2cda1a43e5df81,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4244256226080379,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_469344b49935a0d5,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4297555016694234,1.0,1.0,1.0,1.0,1.0
Lexical,q_469344b49935a0d5,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4297555016694234,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_469344b49935a0d5,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4297555016694234,0.0,0.0,1.0,0.25,0.43067655807339306
CogniSync_RRF,q_469344b49935a0d5,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4297555016694234,1.0,1.0,1.0,1.0,1.0
Dense,q_249a6e227974afdb,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_249a6e227974afdb,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_249a6e227974afdb,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_249a6e227974afdb,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Dense,q_d71a52efb204811e,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_d71a52efb204811e,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_d71a52efb204811e,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_d71a52efb204811e,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_815afbd1754a15bb,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.04531944444444444,1.0,1.0,1.0,1.0,1.0
Lexical,q_815afbd1754a15bb,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.04531944444444444,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_815afbd1754a15bb,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.04531944444444444,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_815afbd1754a15bb,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.04531944444444444,1.0,1.0,1.0,1.0,1.0
Dense,q_bc062a37ecd2a8d6,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.23141003486337733,0.0,1.0,1.0,0.3333333333333333,0.5
Lexical,q_bc062a37ecd2a8d6,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.23141003486337733,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_bc062a37ecd2a8d6,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.23141003486337733,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_bc062a37ecd2a8d6,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.23141003486337733,0.0,0.0,0.0,0.0,0.0
Dense,q_9e122f037d3aec11,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_9e122f037d3aec11,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_9e122f037d3aec11,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_9e122f037d3aec11,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_0695e01800d7f330,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_0695e01800d7f330,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_0695e01800d7f330,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_0695e01800d7f330,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_ef3a09b5f7ce5261,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.05405968169761273,1.0,1.0,1.0,1.0,1.0
Lexical,q_ef3a09b5f7ce5261,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.05405968169761273,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_ef3a09b5f7ce5261,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.05405968169761273,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_ef3a09b5f7ce5261,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.05405968169761273,1.0,1.0,1.0,1.0,1.0
Dense,q_346aba474ed99c1b,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_346aba474ed99c1b,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_346aba474ed99c1b,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_346aba474ed99c1b,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_a9557d5f9e0fc89d,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.28427686906340854,0.3333333333333333,0.6666666666666666,1.0,1.0,0.9469024295259745
Lexical,q_a9557d5f9e0fc89d,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.28427686906340854,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.4367467095119258
Hybrid_Naive,q_a9557d5f9e0fc89d,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.28427686906340854,0.0,0.6666666666666666,0.6666666666666666,0.5,0.5307212739772434
CogniSync_RRF,q_a9557d5f9e0fc89d,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.28427686906340854,0.3333333333333333,0.6666666666666666,1.0,1.0,0.9469024295259745
Dense,q_bb7e673b2b2b5305,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_bb7e673b2b2b5305,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_bb7e673b2b2b5305,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_bb7e673b2b2b5305,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_0c07fc80612ba089,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.13504319678217802,1.0,1.0,1.0,1.0,1.0
Lexical,q_0c07fc80612ba089,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.13504319678217802,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_0c07fc80612ba089,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.13504319678217802,0.0,1.0,1.0,0.3333333333333333,0.5
CogniSync_RRF,q_0c07fc80612ba089,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.13504319678217802,1.0,1.0,1.0,1.0,1.0
Dense,q_4ae7d3c60c66f86c,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5905900964532546,0.0,0.5,1.0,0.5,0.6509209298071326
Lexical,q_4ae7d3c60c66f86c,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5905900964532546,0.0,0.0,0.5,0.2,0.23719771276929622
Hybrid_Naive,q_4ae7d3c60c66f86c,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5905900964532546,0.0,0.5,0.5,0.3333333333333333,0.3065735963827292
CogniSync_RRF,q_4ae7d3c60c66f86c,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5905900964532546,0.5,1.0,1.0,1.0,1.0
Dense,q_2e14861492c3740b,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.35480084477225055,0.0,0.0,0.0,0.0,0.0
Lexical,q_2e14861492c3740b,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.35480084477225055,0.0,1.0,1.0,0.3333333333333333,0.5
Hybrid_Naive,q_2e14861492c3740b,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.35480084477225055,0.0,0.0,1.0,0.2,0.38685280723454163
CogniSync_RRF,q_2e14861492c3740b,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.35480084477225055,0.0,0.0,1.0,0.25,0.43067655807339306
Dense,q_56bdeb5796ad0b72,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_56bdeb5796ad0b72,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_56bdeb5796ad0b72,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_56bdeb5796ad0b72,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_363c431ead40cb4d,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.281498312830582,0.0,0.0,0.0,0.0,0.0
Lexical,q_363c431ead40cb4d,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.281498312830582,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_363c431ead40cb4d,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.281498312830582,0.0,0.0,0.0,0.0,0.0
CogniSync_RRF,q_363c431ead40cb4d,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.281498312830582,0.0,0.0,0.0,0.0,0.0
Dense,q_2d63ba39f873d599,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_2d63ba39f873d599,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_2d63ba39f873d599,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_2d63ba39f873d599,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_fcd2f9ebf8234320,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_fcd2f9ebf8234320,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_fcd2f9ebf8234320,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_fcd2f9ebf8234320,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_656789d0747c4fb0,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5497285502677277,0.0,0.0,0.0,0.0,0.0
Lexical,q_656789d0747c4fb0,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5497285502677277,0.0,0.0,1.0,0.25,0.43067655807339306
Hybrid_Naive,q_656789d0747c4fb0,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5497285502677277,0.0,0.0,1.0,0.2,0.38685280723454163
CogniSync_RRF,q_656789d0747c4fb0,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5497285502677277,0.0,0.0,1.0,0.2,0.38685280723454163
Dense,q_12a15c8d4a83bba4,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_12a15c8d4a83bba4,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_12a15c8d4a83bba4,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_12a15c8d4a83bba4,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_75294b0c4e39a27d,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_75294b0c4e39a27d,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_75294b0c4e39a27d,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_75294b0c4e39a27d,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_0388cfd65a94d786,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.02116801503094607,1.0,1.0,1.0,1.0,1.0
Lexical,q_0388cfd65a94d786,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.02116801503094607,0.0,1.0,1.0,0.3333333333333333,0.5
Hybrid_Naive,q_0388cfd65a94d786,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.02116801503094607,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_0388cfd65a94d786,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.02116801503094607,1.0,1.0,1.0,1.0,1.0
Dense,q_54d32880aa20bf1f,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_54d32880aa20bf1f,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_54d32880aa20bf1f,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_54d32880aa20bf1f,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_865ce28b72a58c08,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_865ce28b72a58c08,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_865ce28b72a58c08,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_865ce28b72a58c08,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_0a039f026bb5501f,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_0a039f026bb5501f,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_0a039f026bb5501f,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_0a039f026bb5501f,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_a7aa5f0e867b34c8,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_a7aa5f0e867b34c8,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_a7aa5f0e867b34c8,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_a7aa5f0e867b34c8,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_df33592d29569447,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_df33592d29569447,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_df33592d29569447,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_df33592d29569447,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
